1006.mp4,0.0069,0.1423,-0.0152,0.0081,0.0883,0.0745
1009.mp4,-0.0170,0.1713,0.0700,0.0416,0.1404,0.0119
1019.mp4,0.0645,0.1659,0.0403,-0.0047,-0.1575,0.0132
1037.mp4,0.2284,0.2432,0.2023,0.2696,0.2563,0.2876
1043.mp4,-0.1880,0.0557,-0.1229,-0.1890,-0.2459,-0.1848
1054.mp4,0.1439,0.1725,0.1405,0.1265,0.1566,0.1633
1055.mp4,0.0089,0.1163,-0.0213,-0.0725,-0.1445,-0.0740
1058.mp4,-0.0055,0.1237,-0.0485,-0.1341,-0.0444,-0.0432
11.mp4,-0.0281,0.1295,-0.0346,-0.0740,-0.1066,-0.0646
1100.mp4,0.1537,0.1863,0.1579,0.1061,0.0494,0.1338
1107.mp4,0.2416,0.2180,0.2595,0.2849,0.2216,0.2855
1110.mp4,0.1042,0.1795,0.0527,0.0213,0.0913,0.0593
1114.mp4,0.0562,0.1738,0.0785,0.0827,0.1177,0.0462
1118.mp4,-0.0421,0.1471,-0.0411,-0.0999,-0.0708,-0.0320
1119.mp4,-0.0097,0.1774,0.0126,0.0747,0.0403,0.0383
1132.mp4,-0.0781,0.1843,0.0404,-0.0979,0.0241,-0.0393
1136.mp4,-0.1033,0.1020,-0.0381,-0.0406,-0.0773,-0.0258
1138.mp4,0.0800,0.1717,0.0669,0.0873,0.0465,0.0721
1151.mp4,-0.0346,0.1264,-0.0424,-0.0962,-0.0925,-0.0652
1155.mp4,0.1819,0.1990,0.1593,0.2035,0.2035,0.1886
116.mp4,0.1194,0.2015,0.1675,0.1924,0.2210,0.1183
1169.mp4,0.1758,0.2174,0.1625,0.1440,0.2206,0.1760
1183.mp4,0.0618,0.1543,0.0368,0.0167,0.0908,0.0472
119.mp4,0.0532,0.1593,0.0250,-0.0429,0.0164,0.0087
1192.mp4,-0.0306,0.1560,0.0569,-0.0145,0.0678,0.0359
1195.mp4,0.0470,0.1404,0.0669,0.0492,0.0819,0.0581
1205.mp4,0.0732,0.1591,0.0780,0.0313,0.0412,0.0430
1207.mp4,-0.0359,0.1061,-0.0276,-0.0473,-0.0425,0.0325
1210.mp4,0.2484,0.2308,0.2682,0.2923,0.2585,0.2887
1221.mp4,0.1590,0.1979,0.1603,0.1797,0.1628,0.1664
1224.mp4,0.1465,0.2030,0.1682,0.1139,0.2351,0.1389
1228.mp4,0.0350,0.1244,0.0025,-0.0796,-0.1127,-0.0076
1237.mp4,-0.1828,0.1051,-0.1052,-0.1685,-0.1953,-0.1334
124.mp4,-0.1844,0.1313,0.1279,0.0080,-0.1338,-0.0067
1244.mp4,0.0439,0.1718,0.0957,0.0570,0.1428,0.0578
1255.mp4,0.1451,0.2062,0.0984,0.1595,0.1550,0.2103
1263.mp4,0.0640,0.1956,0.0714,-0.0368,-0.0483,0.0352
1268.mp4,0.1163,0.1864,0.1404,0.0998,0.1481,0.1136
1269.mp4,-0.0295,0.1537,0.0654,0.0429,0.0857,0.0533
1270.mp4,-0.0673,0.1164,-0.0590,-0.0919,-0.1629,-0.1016
1271.mp4,0.2253,0.2423,0.2588,0.2842,0.3048,0.2798
1272.mp4,-0.0206,0.1528,0.0790,0.0969,0.0454,0.0855
1276.mp4,0.1962,0.2042,0.2274,0.1830,0.2951,0.2030
1277.mp4,0.0768,0.2038,0.1124,0.1072,0.0884,0.0754
1287.mp4,0.0502,0.2041,0.1116,0.1102,0.1277,0.1187
1289.mp4,-0.1216,0.1063,-0.0742,-0.1592,-0.0652,-0.1009
1301.mp4,-0.1090,0.0964,-0.0829,-0.0682,-0.2351,-0.0910
1307.mp4,-0.1761,0.0657,-0.1714,-0.1530,-0.1493,-0.1815
131.mp4,0.1697,0.1986,0.1537,0.1673,0.1001,0.1760
1319.mp4,-0.2756,0.0484,-0.1572,-0.2097,-0.2612,-0.1785
132.mp4,0.1580,0.1899,0.1656,0.1738,0.2070,0.1776
1320.mp4,-0.0186,0.1230,-0.0329,-0.0585,-0.0408,-0.0492
1332.mp4,0.0669,0.1744,0.0298,0.0632,0.0510,-0.0016
1337.mp4,-0.0099,0.1311,0.0235,0.0214,0.0587,0.0185
1350.mp4,0.1857,0.1623,0.0962,0.1076,0.0526,0.1465
136.mp4,0.1786,0.2458,0.2572,0.2559,0.3389,0.2572
1365.mp4,-0.0112,0.1431,0.0254,-0.0441,0.0208,-0.0275
1378.mp4,-0.1994,0.0218,-0.2747,-0.2429,-0.2347,-0.2141
1379.mp4,0.0738,0.1574,-0.0213,0.0719,-0.1741,0.0100
1383.mp4,0.1559,0.1642,0.1396,0.1542,0.1827,0.1462
1384.mp4,-0.2463,0.0270,-0.1766,-0.2145,-0.2126,-0.1902
1385.mp4,0.0195,0.1792,0.0283,0.0406,-0.0536,0.0036
1386.mp4,-0.0594,0.1289,-0.0193,-0.0429,-0.1272,-0.0765
1391.mp4,-0.0061,0.1369,-0.0116,-0.0336,-0.1341,-0.0190
1399.mp4,0.1925,0.2083,0.2297,0.1653,0.2357,0.2314
1401.mp4,-0.1806,0.0993,-0.1312,-0.1579,-0.2927,-0.1150
1406.mp4,0.1060,0.1703,0.0497,0.0361,0.0765,0.0789
1411.mp4,0.0257,0.1439,0.0055,-0.0276,0.0282,0.0066
1412.mp4,0.0071,0.1506,0.0259,0.0089,0.0650,0.0437
1418.mp4,-0.0581,0.1427,0.0328,0.0294,-0.0319,-0.0399
1420.mp4,0.1105,0.1504,0.1153,0.1042,0.0950,0.1096
144.mp4,0.0486,0.1606,0.0474,0.0651,0.0866,0.0713
1440.mp4,-0.1407,0.1264,-0.0527,-0.0845,-0.1543,-0.0976
1447.mp4,0.0788,0.1881,0.1687,0.1500,0.1043,0.1037
1454.mp4,0.1913,0.2049,0.2152,0.1929,0.2169,0.1895
1461.mp4,0.0725,0.1872,0.1147,0.0873,0.1232,0.0706
1463.mp4,-0.0202,0.1373,0.0470,0.0615,0.1139,0.0201
1464.mp4,-0.0649,0.1007,-0.0390,-0.0347,-0.0993,-0.0426
1477.mp4,0.0498,0.1484,0.0774,0.0468,0.0563,0.0599
1483.mp4,0.0905,0.1947,0.0818,0.1030,0.0906,0.0984
1484.mp4,0.2758,0.1994,0.2760,0.2057,0.2918,0.2677
1493.mp4,0.0816,0.1695,0.0858,0.1279,0.1908,0.1003
1494.mp4,0.0839,0.1277,0.0713,0.0364,0.0497,0.0652
1497.mp4,-0.0827,0.1344,-0.0309,-0.0764,-0.0143,-0.0547
1498.mp4,0.1685,0.1989,0.1743,0.1551,0.1584,0.1441
1501.mp4,0.1406,0.1747,0.1375,0.0901,0.0601,0.1144
1502.mp4,-0.2118,0.0922,-0.1700,-0.2605,-0.2121,-0.1866
1511.mp4,-0.1387,0.0922,-0.1040,-0.1588,-0.1891,-0.1238
1512.mp4,-0.3073,0.0410,-0.2162,-0.2182,-0.4628,-0.2753
153.mp4,0.1385,0.2056,0.0528,0.1396,0.0893,0.1345
1536.mp4,0.1180,0.1913,0.1157,0.0788,0.0048,0.0839
1540.mp4,-0.0995,0.1181,-0.0093,-0.0390,-0.0508,-0.0407
1542.mp4,-0.0271,0.1854,0.1701,0.1483,0.0171,0.0539
1543.mp4,-0.0516,0.0840,-0.1393,-0.2792,-0.1732,-0.1834
1545.mp4,0.0492,0.1587,0.0125,0.0226,0.0243,0.0460
155.mp4,0.0219,0.1408,0.0069,-0.0157,0.0316,0.0313
1561.mp4,0.0403,0.1994,0.0826,0.0697,0.1331,0.1157
1564.mp4,0.1008,0.2116,0.1459,0.1405,0.1700,0.1433
1565.mp4,0.1289,0.1989,0.2086,0.1569,0.1229,0.1594
1568.mp4,-0.0604,0.1140,-0.1195,-0.1085,-0.2061,-0.1109
1572.mp4,0.0400,0.1445,0.0689,0.0705,0.1513,0.0774
1579.mp4,-0.1099,0.1418,0.0075,-0.0311,-0.0854,-0.0005
1580.mp4,-0.0709,0.0582,0.0102,-0.0559,0.0304,-0.0584
1583.mp4,-0.0974,0.0990,-0.0074,-0.0719,0.0011,-0.0292
1589.mp4,-0.2899,0.0160,-0.3070,-0.3187,-0.3408,-0.3704
1590.mp4,-0.0657,0.1322,-0.0723,-0.0971,-0.0958,-0.0615
1594.mp4,0.1484,0.1596,0.1438,0.1397,0.1383,0.1594
16.mp4,-0.1283,0.1430,0.0557,-0.0569,-0.0914,-0.0321
160.mp4,0.0718,0.1160,-0.0245,-0.0307,-0.0031,-0.0231
1607.mp4,0.0793,0.1489,0.0907,0.0627,0.0896,0.0802
162.mp4,0.1479,0.1805,0.1700,0.1397,0.1480,0.1291
1624.mp4,0.0771,0.1648,0.0537,0.0372,0.0186,0.0626
1628.mp4,0.0471,0.1596,0.1489,0.0885,0.1347,0.0999
1634.mp4,-0.1645,0.0034,-0.2845,-0.2527,-0.2287,-0.2345
1646.mp4,-0.0151,0.1296,0.0093,-0.0522,-0.0716,0.0059
1648.mp4,0.2409,0.2006,0.1780,0.1656,0.2216,0.2685
1662.mp4,0.2402,0.2170,0.2159,0.2703,0.2558,0.2653
1663.mp4,0.1412,0.2007,0.1273,0.1217,0.1180,0.1121
1664.mp4,0.0622,0.1721,0.0741,0.0175,0.0575,0.0693
1665.mp4,-0.1589,0.1164,-0.0804,-0.0922,-0.1144,-0.1002
1674.mp4,-0.0549,0.1614,-0.0594,0.0141,-0.1056,-0.0311
1675.mp4,-0.0855,0.1377,-0.0029,-0.0281,-0.0001,-0.0008
1686.mp4,0.2104,0.1760,0.1537,0.0077,0.1066,0.1377
1696.mp4,0.0458,0.1765,0.1164,0.0971,0.0394,0.0754
17.mp4,0.1016,0.1751,0.1672,0.1539,0.1572,0.1655
1710.mp4,-0.1342,0.0870,-0.1135,-0.1209,-0.2611,-0.1087
1712.mp4,-0.0422,0.1716,0.0038,-0.0672,-0.0579,-0.0031
1714.mp4,0.0988,0.1504,0.1187,0.0800,0.0514,0.0986
1715.mp4,-0.0088,0.1793,0.0770,-0.0530,0.0080,0.0555
1729.mp4,0.0263,0.1630,0.0395,0.0700,0.0181,0.0421
1730.mp4,0.2028,0.2106,0.2075,0.2363,0.2622,0.2129
1733.mp4,0.1342,0.1803,0.1428,0.1233,0.1145,0.1324
1739.mp4,0.0748,0.1764,0.0665,0.0879,0.1276,0.0902
1744.mp4,-0.0539,0.0982,-0.0531,-0.0841,-0.1471,-0.0516
1761.mp4,-0.0228,0.1333,-0.0074,-0.0809,0.0111,-0.0334
1763.mp4,-0.1753,0.0241,-0.2299,-0.2334,-0.2601,-0.2536
178.mp4,-0.0540,0.1068,-0.0685,-0.1733,-0.1825,-0.1066
1781.mp4,-0.1564,0.0999,-0.1420,-0.1332,-0.1850,-0.1362
1795.mp4,-0.0104,0.1657,0.0377,0.0204,0.1095,0.0710
1797.mp4,0.0514,0.1595,0.0835,0.0360,0.0982,0.0799
1798.mp4,-0.0418,0.1266,-0.0351,-0.0376,0.0219,-0.0025
1802.mp4,0.1142,0.1792,0.1934,0.1412,0.1254,0.1127
1809.mp4,0.0967,0.1730,0.1233,0.1131,0.0528,0.0890
1816.mp4,0.0629,0.1570,0.0841,0.0254,0.0015,0.0986
1818.mp4,0.0166,0.1592,-0.0359,-0.0754,0.0411,-0.0196
1835.mp4,-0.0845,0.0908,-0.0677,-0.1945,-0.1581,-0.1219
1837.mp4,0.1494,0.1711,0.1555,0.1444,0.2496,0.1612
1838.mp4,-0.0694,0.1125,-0.1151,-0.1383,-0.0305,-0.0740
1846.mp4,-0.0046,0.0428,-0.0013,-0.0274,0.0272,-0.0331
1848.mp4,-0.0443,0.1215,-0.0059,-0.0501,0.0225,-0.0478
1853.mp4,0.0086,0.1757,0.1461,0.1512,0.1650,0.1375
1855.mp4,-0.0781,0.1085,-0.1006,-0.1717,-0.0891,-0.1039
1859.mp4,0.0623,0.1413,0.0502,-0.0225,0.0059,0.0747
1865.mp4,0.0954,0.1982,0.1158,0.1026,0.1567,0.0813
1867.mp4,0.2212,0.2052,0.2110,0.2021,0.2241,0.2048
1898.mp4,-0.0607,0.1549,-0.0288,-0.0266,-0.0429,-0.0234
19.mp4,0.0148,0.1706,0.0667,-0.0068,0.0594,0.0400
190.mp4,0.0265,0.1694,0.0505,0.0332,0.0281,0.0202
1901.mp4,0.1123,0.1858,0.1322,0.1199,0.0877,0.1082
1902.mp4,0.1426,0.2028,0.1824,0.2183,0.1698,0.1795
191.mp4,0.2954,0.2586,0.2922,0.3457,0.2947,0.3148
1914.mp4,0.0801,0.1812,0.0873,0.1013,0.1213,0.0801
1916.mp4,0.0546,0.1604,0.0987,-0.0193,0.1509,0.0683
1918.mp4,-0.1518,0.0997,-0.1382,-0.1363,-0.0826,-0.0814
1921.mp4,0.0434,0.1782,0.0449,0.0529,-0.0299,-0.0030
1922.mp4,-0.1051,0.0969,-0.1153,-0.1513,-0.1928,-0.1568
1927.mp4,0.0863,0.1413,0.1006,0.0734,-0.0254,0.0207
